-0.000500000000,0.48000
-0.000499600000,0.48000
-0.000499200000,0.40000
-0.000498800000,0.32000
-0.000498400000,0.48000
-0.000498000000,0.32000
-0.000497600000,0.32000
-0.000497200000,0.24000
-0.000496800000,0.32000
-0.000496400000,0.24000
-0.000496000000,0.16000
-0.000495600000,0.16000
-0.000495200000,0.32000
-0.000494800000,0.24000
-0.000494400000,0.24000
-0.000494000000,0.16000
-0.000493600000,0.16000
-0.000493200000,0.16000
-0.000492800000,0.08000
-0.000492400000,0.08000
-0.000492000000,0.16000
-0.000491600000,0.00000
-0.000491200000,0.00000
-0.000490800000,0.08000
-0.000490400000,0.00000
-0.000490000000,-0.08000
-0.000489600000,-0.08000
-0.000489200000,-0.08000
-0.000488800000,-0.08000
-0.000488400000,-0.08000
-0.000488000000,-0.16000
-0.000487600000,-0.16000
-0.000487200000,-0.16000
-0.000486800000,-0.16000
-0.000486400000,-0.24000
-0.000486000000,-0.24000
-0.000485600000,-0.32000
-0.000485200000,-0.32000
-0.000484800000,-0.24000
-0.000484400000,-0.40000
-0.000484000000,-0.32000
-0.000483600000,-0.32000
-0.000483200000,-0.48000
-0.000482800000,-0.40000
-0.000482400000,-0.32000
-0.000482000000,-0.40000
-0.000481600000,-0.48000
-0.000481200000,-0.48000
-0.000480800000,-0.48000
-0.000480400000,-0.56000
-0.000480000000,-0.40000
-0.000479600000,-0.56000
-0.000479200000,-0.56000
-0.000478800000,-0.48000
-0.000478400000,-0.56000
-0.000478000000,-0.64000
-0.000477600000,-0.64000
-0.000477200000,-0.64000
-0.000476800000,-0.72000
-0.000476400000,-0.72000
-0.000476000000,-0.64000
-0.000475600000,-0.64000
-0.000475200000,-0.72000
-0.000474800000,-0.88000
-0.000474400000,-0.72000
-0.000474000000,-0.80000
-0.000473600000,-0.72000
-0.000473200000,-0.88000
-0.000472800000,-0.80000
-0.000472400000,-0.88000
-0.000472000000,-0.88000
-0.000471600000,-1.04000
-0.000471200000,-0.88000
-0.000470800000,-0.96000
-0.000470400000,-0.88000
-0.000470000000,-1.04000
-0.000469600000,-1.04000
-0.000469200000,-1.04000
-0.000468800000,-1.04000
-0.000468400000,-1.04000
-0.000468000000,-1.12000
-0.000467600000,-1.12000
-0.000467200000,-1.12000
-0.000466800000,-1.12000
-0.000466400000,-1.20000
-0.000466000000,-1.20000
-0.000465600000,-1.20000
-0.000465200000,-1.12000
-0.000464800000,-1.12000
-0.000464400000,-1.20000
-0.000464000000,-1.28000
-0.000463600000,-1.20000
-0.000463200000,-1.36000
-0.000462800000,-1.28000
-0.000462400000,-1.28000
-0.000462000000,-1.36000
-0.000461600000,-1.36000
-0.000461200000,-1.44000
-0.000460800000,-1.36000
-0.000460400000,-1.28000
-0.000460000000,-1.36000
-0.000459600000,-1.44000
-0.000459200000,-1.52000
-0.000458800000,-1.44000
-0.000458400000,-1.44000
-0.000458000000,-1.52000
-0.000457600000,-1.44000
-0.000457200000,-1.44000
-0.000456800000,-1.52000
-0.000456400000,-1.52000
-0.000456000000,-1.52000
-0.000455600000,-1.44000
-0.000455200000,-1.44000
-0.000454800000,-1.52000
-0.000454400000,-1.60000
-0.000454000000,-1.52000
-0.000453600000,-1.52000
-0.000453200000,-1.60000
-0.000452800000,-1.60000
-0.000452400000,-1.60000
-0.000452000000,-1.60000
-0.000451600000,-1.68000
-0.000451200000,-1.68000
-0.000450800000,-1.68000
-0.000450400000,-1.60000
-0.000450000000,-1.76000
-0.000449600000,-1.60000
-0.000449200000,-1.68000
-0.000448800000,-1.68000
-0.000448400000,-1.68000
-0.000448000000,-1.68000
-0.000447600000,-1.60000
-0.000447200000,-1.68000
-0.000446800000,-1.84000
-0.000446400000,-1.76000
-0.000446000000,-1.76000
-0.000445600000,-1.76000
-0.000445200000,-1.76000
-0.000444800000,-1.76000
-0.000444400000,-1.84000
-0.000444000000,-1.76000
-0.000443600000,-1.76000
-0.000443200000,-1.76000
-0.000442800000,-1.76000
-0.000442400000,-1.76000
-0.000442000000,-1.68000
-0.000441600000,-1.76000
-0.000441200000,-1.76000
-0.000440800000,-1.76000
-0.000440400000,-1.76000
-0.000440000000,-1.84000
-0.000439600000,-1.84000
-0.000439200000,-1.76000
-0.000438800000,-1.76000
-0.000438400000,-1.84000
-0.000438000000,-1.84000
-0.000437600000,-1.68000
-0.000437200000,-1.76000
-0.000436800000,-1.76000
-0.000436400000,-1.76000
-0.000436000000,-1.76000
-0.000435600000,-1.84000
-0.000435200000,-1.84000
-0.000434800000,-1.76000
-0.000434400000,-1.76000
